Trial,Language,Function,ContainerCreationTime_alpine,ContainerCreationTime_slim,ExecutionTime_alpine,ExecutionTime_slim
trial5,c,cosine,0.197836,0.157799,0.299019814,0.248883486
trial5,c,factorial,0.184831,0.193916,0.299902439,0.313172817
trial5,c,factors,0.136533,0.148958,0.254733801,0.237758636
trial5,c,sine,0.159236,0.139313,0.273898363,0.231217861
trial5,go,cosine,0.164867,0.199703,0.285423756,0.326110125
trial5,go,factorial,0.149095,0.168993,0.266806602,0.265278101
trial5,go,factors,0.204986,0.212754,0.32319212,0.326948643
trial5,go,sine,0.1606,0.208247,0.281576157,0.326882839
trial5,rust,cosine,0.159509,0.143255,0.247750044,0.244201183
trial5,rust,factorial,0.182307,0.15604,0.309299707,0.244886637
trial5,rust,factors,0.167672,0.119652,0.278270483,0.220774174
trial5,rust,sine,0.169031,0.1694,0.276798487,0.291474342
trial6,c,cosine,0.146106,0.175554,0.246656656,0.272600889
trial6,c,factorial,0.170595,0.207325,0.276064873,0.316824675
trial6,c,factors,0.147556,0.139222,0.2436378,0.245868921
trial6,c,sine,0.153843,0.157486,0.270534754,0.24835515
trial6,go,cosine,0.158076,0.188779,0.247935772,0.308291912
trial6,go,factorial,0.175332,0.236398,0.310251713,0.362627268
trial6,go,factors,0.150039,0.182983,0.25131011,0.299868345
trial6,go,sine,0.153837,0.205948,0.263767481,0.322227001
trial6,rust,cosine,0.137705,0.154344,0.247373581,0.267393827
trial6,rust,factorial,0.136192,0.147632,0.245440483,0.251725912
trial6,rust,factors,0.142095,0.167103,0.25384903,0.276790857
trial6,rust,sine,0.1304,0.172051,0.242467403,0.290894747
trial7,c,cosine,0.162797,0.161232,0.278561831,0.286675692
trial7,c,factorial,0.147312,0.13161,0.262722015,0.234145641
trial7,c,factors,0.132764,0.143485,0.235518456,0.246034861
trial7,c,sine,0.141703,0.152016,0.242561817,0.265730619
trial7,go,cosine,0.107058,0.176259,0.230291605,0.293859243
trial7,go,factorial,0.141287,0.148048,0.238194227,0.236877203
trial7,go,factors,0.18492,0.161776,0.318498611,0.271190166
trial7,go,sine,0.145917,0.158537,0.24502635,0.260920286
trial7,rust,cosine,0.133614,0.153764,0.218807697,0.262044191
trial7,rust,factorial,0.140375,0.169136,0.265682936,0.279322147
trial7,rust,factors,0.158638,0.163095,0.276079893,0.274647951
trial7,rust,sine,0.12927,0.136728,0.228137016,0.255809546
trial8,c,cosine,0.150805,0.13869,0.237039328,0.237851858
trial8,c,factorial,0.153313,0.145012,0.232164621,0.247690678
trial8,c,factors,0.133927,0.165185,0.237199306,0.274329424
trial8,c,sine,0.1415,0.139521,0.244748592,0.235018969
trial8,go,cosine,0.156808,0.171907,0.266201735,0.266241789
trial8,go,factorial,0.161588,0.151761,0.278150797,0.267208099
trial8,go,factors,0.144716,0.156643,0.268998861,0.268552303
trial8,go,sine,0.138262,0.189566,0.231395006,0.295781374
trial8,rust,cosine,0.170095,0.184919,0.268675566,0.299328327
trial8,rust,factorial,0.144968,0.137706,0.258392572,0.246500731
trial8,rust,factors,0.161203,0.13671,0.276647568,0.244187832
trial8,rust,sine,0.15471,0.151777,0.26809597,0.270654202
trial9,c,cosine,0.174187,0.180599,0.28517437,0.297765493
trial9,c,factorial,0.190459,0.152321,0.293303967,0.246909142
trial9,c,factors,0.148957,0.179517,0.239883423,0.277778625
trial9,c,sine,0.134102,0.159948,0.253155708,0.293892384
trial9,go,cosine,0.17921,0.138755,0.303534031,0.239236116
trial9,go,factorial,0.148937,0.148683,0.270620584,0.287851334
trial9,go,factors,0.117089,0.143726,0.224581242,0.259726286
trial9,go,sine,0.148704,0.155259,0.248899221,0.252833128
trial9,rust,cosine,0.136876,0.170984,0.234643221,0.296283484
trial9,rust,factorial,0.127045,0.165964,0.222261667,0.296258926
trial9,rust,factors,0.148596,0.150016,0.281812668,0.253111362
trial9,rust,sine,0.150884,0.153658,0.270645142,0.261939764
